PairID,Text,Score
ENG-train-1164,"The EP is the audio-only counterpart to Alive in the Superunknown .
It is available on the CD-ROM Alive in the Superunknown .",0.7
ENG-train-3675,"After their marriage in 1921 , Nadezhda and Osip Mandelstam lived in Ukraine , Petrograd , Moscow , and Georgia .
After the death of Stalin , Nadezhda Mandelstam completed her dissertation and was allowed to return to Moscow .",0.38
ENG-train-3934,"The remark barely regesters to Charley.
I like the way that Charley is the Grim Reaper and she's in love with the Son of Satan.",0.34
ENG-test-0481,"Yes, you can walk her down to the isle.
Yes, that happened to me as well.",0.52
ENG-test-0709,"Just wondering if there are other men who prefer the couch?
We buy each other things and leave it there until we find them.",0.33
ENG-train-4305,"@JustinTrudeau I also support Men's wrongs as well as Women's rights #Standforchoice #womensrights
My body, my life. You fuck it up in a way I'm not prepared for and I will kill you.",0.31
ENG-train-1600,"He tired of the lack of discipline of the Grande Bande and , with the King 's permission , formed his own Petits Violons .
They were not very good , so he got the king 's permission to start another group which he called Petits Violons .",0.62
ENG-train-4286,"A man in a red t-shirt rides his bicycle past Eddie's Sweet Shop.
A shirtless little boy playfully shields himself from a fire engine's spray with an umbrella.",0.31
ENG-train-1113,"For instance , cancer is responsible for many deaths but is not considered a pandemic because the disease is not infectious or contagious .
A disease or condition is not a pandemic merely because it is widespread or kills many people ; it must also be infectious .",0.72
ENG-train-4033,"A man in yellow looks to be DJing for Smirnoff at a party.
A young male child in a yellow shirt being fed a banana.",0.34
ENG-train-4563,"Apparently, @BernieSanders fans don't like to see Hillary's name even implied. #SheWhoShallNotBeNamedBecauseShesWinning
#TheDonald can't keep a beauty pageant afloat and wants to be the President? Aw, hell no.",0.28
ENG-train-4845,"@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women.
Well that's a win for women in Texas. Thank you SCOTUS! #texas",0.22
ENG-test-0495,"Its goal is to redevelop the Trinity River.
The project aims to turn the river's path into a collection of sports fields, trails, nature centers, and recreational opportunities.",0.36
ENG-train-4819,"lol cause they get alot of $$$ even for remixing same songs?
charmed cause its a larger group of chicks and their all hot lol",0.23
ENG-train-5083,"A big group of people are enjoying a public event.
A young boy jumps for joy in front of a rock formation.",0.19
ENG-train-4696,"At the time I was so overwhelmed I had a hard time talking about it clearly, so let me try now.
I only started caring about Harry at maybe 80%; before, he was just a slightly annoying narrator who thankfully had a healthy dosage of sarcasm.",0.25
ENG-test-0581,"This was one of those books I was sad to put down.
This could have been one good book, but the story was dragged out over 3 so-so books.",0.48
ENG-train-2747,"Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS
Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her",0.47
ENG-train-5136,"Your mother was not feeling well and sat on the T.V.
no, its been syndicated to cable and sat tv in other cities",0.19
ENG-test-0744,"Children are playing with a remote controlled vehicle.
A small girl giggling while playing on a toy.",0.46
ENG-test-0003,"Therefore, you can use the code BRAIL, BASIL, etc.
You can watch The Wiggles every day on Nick JR.",0.27
ENG-train-3455,"@m_lonz @LifeNewsHQ Captors have already been born and are no longer part of the body of a pregnant woman. That's the difference.
If it's getting old maybe you should stop calling embryos & fetuses babies.",0.41
ENG-train-4527,"46 Paso Robles, CA 93446 BW-CA-5223 Arrowwood Vineyards and Winery 14347 Sonoma Highway P.O.
17000 East Highway 120 P.O. Box 897 Ripon, CA 95366 Woodbridge Winery P.O. Box 1260 Woodbridge, CA 95258 II.",0.28
ENG-test-1598,"Robert Chambers in his anonymous Vestiges also clearly made the point .
For each subsequent act of valor , the recipient was awarded a bar to the medal .",0.25
ENG-train-4352,"On Sunday evening she sprinkles home-made snow over the complex miniature world she has built in her bedroom out of scraps of rubbish.
It is a symbol of the land she has been taught in which all believers will live after Armageddon.",0.31
ENG-test-0067,"A great way to continue the story of Will and Lake.
Maybe the third will be great.",0.32
ENG-test-1982,"and why are you picking on batman?
no its all about the way you work it",0.28
ENG-train-0362,"Eurozone unemployment stays at record 11 percent
Eurozone unemployment at record high in June",0.84
ENG-test-1799,"Is it in the food supply?"" says David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.
It's not zero, said David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.",0.52
ENG-train-4357,"One, we are pro life Two, a little bit louder Three, I still can't hear you Four, more more moreYouth
Why don't black lives matter in the womb?",0.31
ENG-test-0446,"There was nothing... wrong with the book, but it just didn't connect for me.
For some reason, I've always been drawn to this type of book.",0.34
ENG-test-1440,"Coesfeld is the capital of the district of Coesfeld in North Rhine-Westphalia .
Coesfeld is a town in North Rhine-Westphalia , Germany and the capital of the Coesfeld county .",0.62
ENG-test-2341,"I suggest you check out the song Trapt, and the bands green day and All American Rejects they rock!!!
Listen to the song called Trapt, bands such as Green Day and All American Rejects are amazing.",0.52
ENG-train-3043,"A young boy in a brown jacket playing with snow.
Two dogs are playing in the snow.",0.44
ENG-test-1757,"and the uncertainty principle is a special case .
The Heisenberg uncertainty principle is caused by this .",0.54
ENG-train-4283,"Finally, I wanted to bang my head against a wall at how Fitz was written.
In interesting merger of the Fitz and Live Ship stories.",0.31
ENG-train-4801,"And it looks really great to me .
Maybe that makes me a bad actress .",0.25
ENG-train-1977,"@lbush34 @HillaryClinton just defending my girl Hillary!
It's what's best for business and presidential seat for #HillaryClinton",0.59
ENG-train-1852,"You ask him to leave his wife and he teases you?
What if he were to leave his wife and family for you?",0.59
ENG-train-4058,"The Bangles Hazy shade of Winter.
You are on budget for the winter.",0.34
ENG-train-3815,"A native American woman wearing a colorful shirt works on a loom.
A man in a native American headdress is walking past a shoe store.",0.38
ENG-train-5223,"Perhaps it is strange to think about sex constantly these days.
Be on guard, for dangerous people are everywhere these days.",0.16
ENG-test-1465,"Names that were not assigned are marked in .
At first , the winner of the match received a shot at their brand 's champion .",0.34
ENG-train-1936,"I am unsure, because I was nearly fourteen years old, versus being almost fifteen.
i was 13 going on 14 instead of 14 going on 15. :-) i dont know.",0.59
ENG-train-3603,"get the whole CD and rip the track you want
It is the fourth track on his My Way CD.",0.41
ENG-train-3157,"A troupe of dancers performs in a parade.
Two old women enjoying at a gathering.",0.44
ENG-train-2891,"Children coloring and drawing at the table.
Four children are playing together outside.",0.47
ENG-train-3632,"Urdu and Punjabi are also minor languages .
Telugu and Urdu are the principal languages spoken in the city .",0.39
ENG-train-1249,"An African tribe is standing in their garden with the forest in the background.
A public gathering of sorts consisting mainly of people of an African descent.",0.69
ENG-train-0996,"Double sharps also exist ; these have the symbol and raise a note by two semitones , or a whole step .
Double flats also exist , which look like and lower a note by two semitones , or a whole step .",0.73
ENG-test-0304,"a review of at least one control after the implementation of the payment was part of the work within thirty-five audits ( 46 ) .
35 conformity audits ( 46 ) included a review of at least one post-payment check as part of the work carried out .",0.52
ENG-test-0672,"Kokomo is a city in and the county seat of Howard County , Indiana , United States , Indiana 's 13th largest city .
Its county seat is Purcell .",0.3
ENG-train-0801,"From to the present , the Braves have played in Turner Field .
The Braves ' home stadium is Turner Field where they have been playing at since 1997 .",0.77
ENG-train-0236,"All in all this is a wonderful book.
I found myself smiling through out the whole book, and not many books can do that for me.",0.91
ENG-train-2407,"A young girl in a playground is pulling the string on a pink yo-yo.
A man is in a large field pulling on a string that is attached to a hot air balloon.",0.53
ENG-test-2245,"As of January 2020, the site had more than 360,000 members, 3,200,000 threads and 64 million posts.
A wide variety of topics from entertainment (e.g.",0.31
ENG-test-2547,"`` i 'm in a particularly great shape , '' said marvin .
`` i am , '' marvin acknowledged bitterly , `` in particularly scintillating form at the moment . ''",0.61
ENG-test-1317,"Migration is the sixth studio album by British DJ and record producer Simon Green, performing under the name Bonobo.
It was released on 13 January 2017.",0.32
ENG-test-1108,"It was also the first year of the 20th century .
This would be the first discovery of rings around a moon .",0.52
