PairID,Text,Score
MAR-train-00428,"""या पथकाच्या हाती बंद लखोटा देण्यात येईल.""
""कोणत्या कारखान्यांची तपासणी करायची हे ऐनवेळी लखोटा फोडल्यानंतरच त्यांना कळेल.""",0.61
ENG-train-4435,"This weekend is the Hillary For America Weekend of Action & I hope you'll participate. -L #California
@politico YAWNzzzzzzzzzzzzzz could keep the z's going for the full amt of Tweet characters but you get the point.",0.28
ESP-train-0048,"Un hombre está cortando el césped
Un hombre no está cortando el césped",0.65
MAR-dev-00179,"""ईशान्य विकास वित्त महामंडळाने प्रदान केलेल्या पत संबंधांद्वारे स्वत: ची मदत गट देखील फायदा घेत आहेत, केंद्र सरकारने व्याज अनुदान दिले आहे.""
""ईशान्य राज्य विकास वित्तीय महामंडळाद्वारे देण्यात येणाऱ्या कर्जाचा लाभ देखील या स्वयं सहायता गटांना घेता येईल.""",0.92
ENG-train-3159,"A group of women in a outdoor marketplace.
Two old women enjoying at a gathering.",0.44
ENG-train-1992,"A man and two women smiling at the camera while sitting on a blue sofa.
A man and women smiling at the camera while standing in a kitchen.",0.57
ENG-test-2135,"its a shame i dont know you personally.
I think it means she likes you.",0.44
ENG-train-2892,"She speaks both Swedish and Russian .
Her mother , Irina , is Russian , and her father Swedish .",0.47
ENG-test-0700,"That's cheating, I feel bad for the boyfriend.
I sympathize with the boyfriend as it is cheating.",0.61
ENG-test-2364,"It'll take them 300 years to get there.
Amy's mom is a genetic specialist and her dad is a military specialist.",0.25
MAR-train-00176,"""पंतप्रधान, श्री नरेंद्र मोदी यांनी आज संसद सभागृह नेक्से येथे घटनेच्या दिनाच्या स्मारकासाठी पुस्तकाच्या प्रकाशन कार्यात हजेरी लावली.""
""संसद भवन संविधान दिवस साजरा करण्यासाठी झालेल्या एका पुस्तक प्रकाशन समारंभाला पंतप्रधान नरेंद्र मोदी उपस्थित होते.""",0.78
MAR-train-00847,"""पण जे काम आहे तेच कराव, जनता आणि राजकारणात रस असेल म्हणून काहीही वक्तव्य करुन दोन समाजामध्ये फूट पाडण्याचं काम करु नका, भाजपाचे सुरेश धस यांनी बिहारी लोकांबद्दल केलेले वक्तव्य त्याला जाब विचारा, गुजरातमधून उत्तर भारतीयांना हाकलवलं त्या अल्पेश ठाकोरला जाब विचारा असाही टोला विनय दुबे यांनी लगावला आहे.""
""नागपूर - मी राजकारणात दुश्मनी ठेवली नाही, सर्वांशी माझे चांगले संबंध आहेत, नाना पटोलेंनी पक्ष सोडला असला तरी त्यांच्यावर आर्शीवाद कायम राहतील.""",0.28
MAR-train-00596,"""कोणत्याही परिस्थिती राज्यात शिवसेनेचाच मुख्यमंत्री येणार असा दावा शिवसेना नेते संजय राऊत करत आहेत.""
""राष्टÑवादी काँग्रेसचे नेते आणि कार्यकर्ते प्रचारात उतरल्याने काँग्रेसचे झांबड यांची बाजू भक्कम झाली आहे.""",0.44
ENG-train-2184,"Women are enjoying beverages at a restaurant outside.
Two old women enjoying at a gathering.",0.56
ENG-train-3009,"But yet, none of the few thorns held much consequence to the rest of this blindingly beautiful book.
I highly recommend this book for people who like epic fantasy and battles.",0.47
ENG-train-1269,"That is the key, and the rest will follow.
Just be yourself and the rest will follow....",0.69
ENG-train-4786,"I like the mysterious thing he has going for him it's super-attractive quite pleasant.
Basso has a fluid writing style.",0.25
ENG-test-1907,"I'd give the beginning and ending a 1* but the middle was thrilling enough to earn 4*.
So I can recommend, Black Ice as long you know going in the characters are going to be unbearable.",0.46
ESP-train-0704,"El gobierno de Uruguay anunció el viernes los primeros lineamientos de la reglamentación para poner en práctica la legalización de la producción y el comercio de marihuana.
Lea también: Revelan reglamento para venta de marihuana Estos son los principales detalles de la reglamentación: Final de Quizás también te interese El consumo El gramo de marihuana costará menos de US$1.",0.38
HIN-test-00646,"""गुरूवार को अफगान सेना और नाटो ने हवाई हमले कर शहर को तालिबान के कब्जे से छुडाया।""
""शीर्ष वरीय मिया ने चीन की क्वि जुइफेई को 21-16, 21-18 से हराया।""",0.12
ESP-train-0396,"Julius era un niño rico y triste.
""Fue un hecho tan relevante que fue reconocido en su importancia y veracidad incluso por las agencias científicas y de inteligencia soviéticas, enemigas de las estadounidenses durante la Guerra Fría.",0.06
ENG-train-3121,"RT @GunnJessica: Because I want young American women to be able to be proud of the 1st woman president
This weekend is the Hillary For America Weekend of Action & I hope you'll participate. -L #California",0.44
pan_test_00231,"ਪੁਲਿਸ ਨੇ ਦੋ ਅਣਪਛਾਤੇ ਲੁਟੇਰਿਆਂ ਖਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਕੇ ਭਾਲ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਫਿਲਹਾਲ ਪੁਲਿਸ ਨੇ ਮਾਮਲਾ ਦਰਜ ਕਰਕੇ ਵਿੱਕੀ ਕੋਲੋਂ ਪੁੱਛਗਿਛ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ",0.25
ENG-train-0892,"After the ceremony, Elizabeth and Darcy head to Europe for their honeymoon.
This Pride and Prejudice story describes the torment of Darcy on his marriage to Elizabeth as they travel through Europe on their honeymoon.",0.75
ENG-train-4787,"I'll give it some points for it actually having the guts to make its main character a pretty terrible person.
Ella, the main character, is a living doll, a transference of human consciousness into an inanimate object.",0.25
ENG-train-4762,"my teacher taught me this method.
The teacher came and withdrew her statement.",0.25
MAR-train-00618,"""जननायक फाउंडेशनचे अध्यक्ष फिरोज पिंजारी, फरीद खान, मंगला सोनवणे आदींनी मंगळवारी दुपारी वसतिगृह गाठून महिला व मुलींना भेटून माहिती जाणून घेतली असता १ मार्च रोजी काही पोलीस कर्मचारी व बाहेरील पुरुष यांनी मुलींना कपडे काढून जबरदस्तीने नृत्य करायला भाग पाडले.""
""पुरुष मृतदेहाची ओळख पटली नाही, तर स्त्री मृतदेहाची ओळख पटली असून, तो हडपसर- शिंदेवस्ती येथील असल्याची प्राथमिक माहिती पोलिसांनी दिली.""",0.42
ENG-train-1526,"the problem isn't who has money.
the problem is who doesn't have money.",0.66
pan_dev_00191,"ਉਸਨੇ ਆਪਣੀ ਪਤਨੀ ਦੀ ਲਾਸ਼ ਨੂੰ ਇੱਕ ਕੜਾਹੀ ਵਿੱਚ ਪਾ ਕੇ ਬੱਚਿਆਂ ਦੇ ਸਾਹਮਣੇ ਉਬਾਲ ਲਿਆ
ਕਰਾਚੀ, 15 ਜੁਲਾਈ, ਹ.ਬ. : ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਇੱਕ ਵਿਅਕਤੀ ਨੇ ਆਪਣੀ ਪਤਨੀ ਦਾ ਕਤਲ ਕਰਨ ਤੋਂ ਬਾਅਦ ਉਸਦੀ ਲਾਸ਼ ਨੂੰ ਕੜਾਹੀ ਵਿੱਚ ਉਬਾਲ ਲਿਆ",0.25
MAR-dev-00128,"""दरम्यान अभियांत्रिकी महाविद्यालयासमोर दुभाजकावर दुचाकी आदळून हा भीषण अपघात झाला.""
""यात तिघांचाही जागीच मृत्यू झाला.""",0.64
ENG-test-1962,"Police raise death toll in bus accident to 8
Rodney King death ruled accidental",0.47
ENG-train-4009,"Rayfe is the King of the Tala and needs to convince Andi to return to their land with him.
The Tala are basically the fae.",0.34
ENG-train-0574,"That is why we are all here answering queries.
yes but thats why we are all here answering questions.",0.81
ENG-train-1988,"The WaveBird wireless controller is an RF-based wireless controller , based on the same design as the standard controller .
Nintendo later released a wireless version of the controller , called the `` Wavebird '' .",0.59
