PairID,Text,Score
ENG-train-4690,"A young kid standing on a rock next to a body of water with his arms spread.
A greenish dog runs through the water by several large rocks.",0.25
ENG-train-4092,"Double-click on a name in the Contacts area to quickly start a new e-mail message.
When you heard this message, quickly give me a call.",0.34
ENG-dev-0170,"i would try some humor with him.
just walk up to him and start a conversation.",0.48
HIN-test-00132,"""नादौती थानाधिकारी राजेंद्र शर्मा ने बताया की मृत बच्चों के शव चिकित्सालय पहुंचाये है।""
""दोनों के शव सोमवार सुबह बिलौखर चौक के पास मिले।""",0.46
ENG-train-1413,"Overall, Sanderson's short story writing isn't as enthralling as his novel-length writing.
A much spookier story than most of Sanderson's work.",0.66
MAR-train-01007,"""पीडित महिलेने आपल्या तक्रारीत दिलेल्या माहितीनुसार, अहमदाबादमधल्या चांदखेडा परिसरात राहणाऱ्या महिलेचं महिन्याभरापूर्वीच मोठ्या धूमधडाक्यात लग्न झालं होतं.""
""भारताविरुद्ध रुटने तीन एकदिवसीय सामन्यात दोन शतक ठोकली आहेत.""",0.19
ENG-train-0918,"Jean Picker Firstenberg was President and CEO from 1980 to 2007 .
Since 1980 , Jean Picker Firstenberg has been CEO .",0.75
ENG-train-1971,"Hello. You can watch and download videos from youtube.com. It is the largest video website.
If you visit the website www.imesh.com you can download it as well as videos.",0.59
ENG-test-0137,"Overall, Not awful, but I'm glad the series is over now.
It's not necessarily a ""need to read"" for the series but it's a nice read.",0.46
MAR-train-00727,"""2017 साली हैदराबादचा संघ बाद फेरीत पोहोचला होता.""
""आमला व गृहमैदानावर खेळणाºया मार्करामच्या चमकदार खेळीमुळे यजमान संघ सुस्थितीत होता.""",0.36
pan_dev_00212,"ਹੁਣ ਬਿਹਾਰ ਸਰਕਾਰ ਨੇ ਬੇਜ਼ਮੀਨੇ ਲੋਕਾਂ ਨੂੰ ਜ਼ਮੀਨ ਅਲਾਟ ਕਰਨ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੈ, ਜਿਸ ਨੂੰ ਨਿਤੀਸ਼ ਨਗਰ ਮੋਦੀ ਨਗਰ ਵਜੋਂ ਜਾਣਿਆ ਜਾਵੇਗਾ
ਪਟਨਾ: ਬਿਹਾਰ ਵਿੱਚ ਹੁਣ ਹਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਪਿੰਡ ਨਿਤੀਸ਼ ਨਗਰ ਅਤੇ ਮੋਦੀ ਨਗਰ ਦੇ ਨਾਂ 'ਤੇ ਬਣਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਹੈ",0.94
ENG-test-0372,"The Gries Glacier (German: Griesgletscher) is a 5 km long glacier (2005) situated in the Lepontine Alps in the canton of Valais in Switzerland.
In 1973 it had an area of 6.23 km2.",0.32
ENG-test-0010,"The Weber County Library System (WCLS) is a public library system in northern Utah, United States.
The WCLS serves a population of approximately 213,000 Weber County residents, with interlocal agreements, extending access to 330,000 residents in surrounding counties.",0.52
ENG-test-2472,"The 1973 Norwich Union Open was an invitational snooker tournament which took place between 24 and 29 November 1973 at the Piccadilly Hotel in London.
It was open to both professionals and amateurs and featured 24 players.",0.45
MAR-train-00609,"""रिकामी भांडीच जास्त आवाज करतात. . सुप्रिया सुळेंचा विरोधी पक्षाला टोलाआयुष्यभर सत्तेत राहण्यासाठी कोणी आलेलं नाही.""
""प्रकाश आंबेडकर यांची वंचित बहुजन आघाडी हाच प्रमुख विरोधी पक्ष असेल.""",0.44
ENG-test-0594,"Overall damage from the storm was minor .
Damage from the storm was minor .",0.71
AFR-test-311,"Nee, ek wag maar nog n ruk.
Hoe sterker die lig, hoër die temperatuur en minder die vogtigheid, hoe meer dikwels is water nodig.",0.06
MAR-train-00335,"""मुंबई शेअर बाजाराचा सेन्सेक्स १७0.४५ अंकांनी घसरून २७,२२५.९३ अंकांवर बंद झाला.""
""राष्ट्रीय शेअर बाजाराचा निफ्टी ४५.८५ अंकांनी घसरून ८,२३९.७५ अंकांवर बंद झाला.""",0.67
HIN-test-00545,"""जिंदा बम मिलने से पूरे इलाके में सनसनी फैल गई है।""
""वह बुधवार शाम को घर से गायब हो गई थी।""",0.19
ENG-train-1977,"@lbush34 @HillaryClinton just defending my girl Hillary!
It's what's best for business and presidential seat for #HillaryClinton",0.59
MAR-train-00180,"""मी एका जाहीर सभेलाही संबोधित करेन.""
""मी एका जनसभेला संबोधित करणार आहे.""",0.78
ENG-train-2364,"Older man and woman are in costume on stage during a performance.
An old man is standing before a crowd to perform a feat.",0.53
ESP-train-0977,"También trabajó junto a Billy Wilder en el drama romántico de William Holden, "" Fedora "" en 1978.
También actuó con Billy Wilder en "" Fedora "", el drama romántico de William Holden de 1978.",0.75
ENG-train-3314,"This is a tale of the late 19th - early 20th century years, when stage shows were everywhere and stage magic was all the rage.
Brought to you by Staar84 Beware of spoilers In 1878, two young stage magicians clash in the dark during the course of a fraudulent seance.",0.43
AFR-dev-21,"Sny n gaatjie in die middel van die deeg sodat die stoom kan ontsnap.
Gebruik n kleinbordjie om die deeg in agt sirkels te sny.",0.56
ENG-test-2567,"Two things come to mind when I try to elaborate.
Beautifully composed, and awfully mad.",0.36
ENG-test-0733,"A brown and black dog is jumping to catch a red ball.
A brown and black dog jumps for a red ball.",0.87
ESP-train-0433,"He llorado, me ha enamorado, me ha seducido.
Una verdadera genialidad, una verdadera clase de como hacer buen cine.",0.47
AFR-dev-136,"Fredi Nester Esterhuizen (25 Maart 1959  3 Julie 2015) was 'n Afrikaanse liedjieskrywer en sanger.
Fredi is op 25 Maart 1959 in Johannesburg, Suid-Afrika, gebore en was die oudste van vyf kinders.",0.77
ESP-train-0348,"Como la primera vez es el título del séptimo disco de la cantante venezolana Kiara.
Fue grabado el hotel The VIP en Altamira (Caracas, Venezuela).",0.36
HIN-dev-00149,"""ये बात मिशन की तरफ से जारी एक विज्ञप्ति में कही गई।""
""बाबा हरदेव का शुक्रवार को कनाडा में एक सड़क दुर्घटना में निधन हो गया था।""",0.06
pan_test_00124,"ਇਹ ਮਤਾ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵੱਲੋਂ ਪਾਸ ਕੀਤਾ ਗਿਆ
ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਜ ਮਾਰਕਫੈੱਡ ਵੱਲੋਂ ਤਿਆਰ ਕੀਤੇ ਸ਼ਹਿਦ ਕੋਟੇਡ 'ਕੌਰਨ ਫਲੇਕਸ' ਲਾਂਚ ਕੀਤੇ",0.44
AFR-test-7,"Ons moedig ons ouers, asook ons onderwysers aan, om met hul kinders te gesels oor aanlynveiligheid.
Daarbenewens kan 'n geneesmiddel die effek van 'n ander geneesmiddel versterk of teenwerk.",0.28
pan_dev_00146,"ਈਡੀ ਨੇ ਜੈਕਲੀਨ ਵਿਰੁੱਧ ਮਿਲੇ ਸਬੂਤਾਂ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ ਹੈ, ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਸ ਦੇ ਖਿਲਾਫ ਅਦਾਲਤ 'ਚ ਚਾਰਜਸ਼ੀਟ ਦਾਇਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ
ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ 'ਚ ਜ਼ਮਾਨਤ ਦੀ ਅਰਜ਼ੀ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ",0.56
ENG-train-2601,"@LifeNewsHQ 22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells.
If it's getting old maybe you should stop calling embryos & fetuses babies.",0.5
AFR-dev-215,"Hy / sy is baie siek en jy het besluit om vir hom / haar n brief te skryf.
Iemand met 'n goeie sagte hart, wat weet waar sy lojaliteit is.",0.5
HIN-test-00201,"""ब्राजील में एक चौंकाने वाली घटना में 10 वर्षीय एक लडकी ने बच्चे को जन्म दिया है।""
""यह लडकी के सौतेले पिता की करतूत का नतीजा है।""",0.42
ENG-test-1492,"A young girl in a blue skirt, walking down a stony path.
Tbe boy in the black t-shirt is jumping his skateboard over a railing near a path.",0.45
ENG-train-2611,"Three women and a man around a table as if having a meeting.
Two women are sitting at a table with three laptops.",0.5
MAR-train-00811,"""२०१४ पासून ही सेवा सुरू झाली, हे कशाच्या आधारावर सांगितले, असा सवालही वडेट्टीवार यांनी केला आहे.""
""एसपी आणि एएसपी देखील घटनास्थळी पोहोचले आहेत.""",0.31
ENG-test-2231,"you got to let it breathe .
so , are you still enjoying the joy of war ?",0.32
ENG-dev-0236,"have you ever heard of pajamas ?
you totally drool on her , mate .",0.26
ESP-dev-0045,"Durante siglos han persistido los rumores sobre una sustancia poderosa y misteriosa.
El fiscal, Mark Ellison, le dijo al jurado: ""La posición de la Corona es que si el mercurio rojo existe o no es irrelevante"".",0.4
ENG-test-2267,"Will I ever get a chance?
Without them you won't get anywhere.",0.43
pan_test_00044,"ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਪਰਿਵਾਰ ਦੇ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਸੀ
ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪੱਥ ਸਕੀਮ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਤਰਕਹੀਣ ਚਾਲ ਕਰਾਰ ਦਿੰਦਿਆਂ ਕੇਂਦਰ ਦੀ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀ",0.39
HIN-test-00685,"""उन्होंने कहा कि सामाजिक सशक्तिकरण पर उनका जोर दुनियाभर के लाखों लोगों को प्रेरित करता है।""
""आरोपियों ने बेरहमी से नाबालिग पीडि़ता के शरीर को कई जगहों पर जख्मी भी कर दिया।""",0.23
ENG-dev-0114,"The Roman Senate was a political institution in ancient Rome .
The Gulf is also a breeding ground for cyclones during the period between November and April .",0.31
ENG-train-3967,"Nathaniel Hawthorne was an American novelist and short story writer .
Maria Edgeworth was an Anglo-Irish novelist and children 's writer .",0.34
HIN-test-00278,"""इसके लिए राज्य सरकार को हरसंभव मदद का आश्वासन दिया गया है।""
""घाटी में जारी हिंसक प्रदर्शनों को देखते हुए राजीव महर्षि की अध्यक्षता में उच्च स्तरीय बैठक हुई।""",0.35
